sentence,label,meta,corrected_sentence
Det här är bästa landet trots att här är mycket kallt.,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 11, 'stop': 11}, 'l1': 'Kazakiska'}",Det här är det bästa landet trots att här är mycket kallt.
Det hjälpte mig mycket för att hittade jobb.,incorrect,"{'confusion_pair': {'correction': 'hitta', 'incorrect_span': 'hittade'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 31, 'stop': 38}, 'l1': 'Nepali'}",Det hjälpte mig mycket för att hitta jobb.
Det hjälpte mig mycket för att hitta jobba.,incorrect,"{'confusion_pair': {'correction': 'jobb', 'incorrect_span': 'jobba'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 37, 'stop': 42}, 'l1': 'Nepali'}",Det hjälpte mig mycket för att hitta jobb.
Det hjälpte mig mycket att hitta jobb.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 23, 'stop': 23}, 'l1': 'Nepali'}",Det hjälpte mig mycket för att hitta jobb.
Det går bra med mig och festen gick bra men vi saknade dig på festen.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'går'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 4, 'stop': 7}, 'l1': 'Kinyarwanda, Swahili'}",Det är bra med mig och festen gick bra men vi saknade dig på festen.
"Det gick inte att använda någonting som var ""ganska bra"", alla kläderna måste vara perfekta och precis samma stil som mina vänner hade på sig.",incorrect,"{'confusion_pair': {'correction': 'i', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 96, 'stop': 96}, 'l1': 'Finska'}","Det gick inte att använda någonting som var ""ganska bra"", alla kläderna måste vara perfekta och i precis samma stil som mina vänner hade på sig."
"Det gick inte att använda någonting som var ""ganska bra"", alla kläderna måste vara perfekt och i precis samma stil som mina vänner hade på sig.",incorrect,"{'confusion_pair': {'correction': 'perfekta', 'incorrect_span': 'perfekt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 83, 'stop': 90}, 'l1': 'Finska'}","Det gick inte att använda någonting som var ""ganska bra"", alla kläderna måste vara perfekta och i precis samma stil som mina vänner hade på sig."
"det förklarar Åström med att föräldrar kan man alltid vara, men att hitta någon som man kan bilda ett bra par med är viktigare om äktenskapet ska hålla.",incorrect,"{'confusion_pair': {'correction': 'Detta', 'incorrect_span': 'det'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Turkiska'}","Detta förklarar Åström med att föräldrar kan man alltid vara, men att hitta någon som man kan bilda ett bra par med är viktigare om äktenskapet ska hålla."
"Det finns så många i världen som inte har tillgång till skola, mat, hus eller även något land att vara i.",incorrect,"{'confusion_pair': {'correction': 'ens', 'incorrect_span': 'även'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 78, 'stop': 82}, 'l1': 'Arabiska'}","Det finns så många i världen som inte har tillgång till skola, mat, hus eller ens något land att vara i."
Det finns storfamiljer och en små familj.,incorrect,"{'confusion_pair': {'correction': 'familjer', 'incorrect_span': 'familj'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 34, 'stop': 40}, 'l1': 'Arabiska, Engelska'}",Det finns storfamiljer och en små familjer.
Det finns storfamiljer och en liten familjer.,incorrect,"{'confusion_pair': {'correction': 'små', 'incorrect_span': 'en liten'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 27, 'stop': 35}, 'l1': 'Arabiska, Engelska'}",Det finns storfamiljer och en små familjer.
Det finns storfamiljer och små familjer.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': '', 'error_span': {'start': 27, 'stop': 27}, 'l1': 'Arabiska, Engelska'}",Det finns storfamiljer och en små familjer.
Det finns stor familj och en små familjer.,incorrect,"{'confusion_pair': {'correction': 'storfamiljer', 'incorrect_span': 'stor familj'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M, O', 'error_span': {'start': 10, 'stop': 21}, 'l1': 'Arabiska, Engelska'}",Det finns storfamiljer och en små familjer.
Det finns också lekaplatser för barnen.,incorrect,"{'confusion_pair': {'correction': 'lekplatser', 'incorrect_span': 'lekaplatser'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 16, 'stop': 27}, 'l1': 'Keldanska'}",Det finns också lekplatser för barnen.
Det finns många olika åsikter angående detta.,incorrect,"{'confusion_pair': {'correction': 'om', 'incorrect_span': 'angående'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 30, 'stop': 38}, 'l1': 'Polska'}",Det finns många olika åsikter om detta.
Det finns många budskap i den här boken men det allra starkaste budskapet är man aldrig ska ge upp.,incorrect,"{'confusion_pair': {'correction': 'att', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 77, 'stop': 77}, 'l1': 'Bengali'}",Det finns många budskap i den här boken men det allra starkaste budskapet är att man aldrig ska ge upp.
Det finns många budskap i den här boken men det allra starkaste budskapen är att man aldrig ska ge upp.,incorrect,"{'confusion_pair': {'correction': 'budskapet', 'incorrect_span': 'budskapen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 64, 'stop': 73}, 'l1': 'Bengali'}",Det finns många budskap i den här boken men det allra starkaste budskapet är att man aldrig ska ge upp.
Det finns mycket vita sand och det är alltid varmt så man kan alltid simma om man vill.,incorrect,"{'confusion_pair': {'correction': 'vit', 'incorrect_span': 'vita'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 17, 'stop': 21}, 'l1': 'Vietnamesiska'}",Det finns mycket vit sand och det är alltid varmt så man kan alltid simma om man vill.
Det finns mycket vit sand och det är alltid värm så man kan alltid simma om man vill.,incorrect,"{'confusion_pair': {'correction': 'varmt', 'incorrect_span': 'värm'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M, O', 'error_span': {'start': 44, 'stop': 48}, 'l1': 'Vietnamesiska'}",Det finns mycket vit sand och det är alltid varmt så man kan alltid simma om man vill.
Det finns mycket vit sand och det är alltid varmt så man kan alltid simma om de vill.,incorrect,"{'confusion_pair': {'correction': 'man', 'incorrect_span': 'de'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 77, 'stop': 79}, 'l1': 'Vietnamesiska'}",Det finns mycket vit sand och det är alltid varmt så man kan alltid simma om man vill.
Det finns ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'finns'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 4, 'stop': 9}, 'l1': 'Polska'}",Det är ingen tvekan om att rösträtten skall utvärderas och kanske bör man rösta i en folkomröstning.
Det finns flera olika definitioner till begreppet familj.,incorrect,"{'confusion_pair': {'correction': 'av', 'incorrect_span': 'till'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 35, 'stop': 39}, 'l1': 'Arabiska'}",Det finns flera olika definitioner av begreppet familj.
Det finns flera olika definitioner av begrappet familj.,incorrect,"{'confusion_pair': {'correction': 'begreppet', 'incorrect_span': 'begrappet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 38, 'stop': 47}, 'l1': 'Arabiska'}",Det finns flera olika definitioner av begreppet familj.
Det finns ett stort mall där man kan köpa alla varor.,incorrect,"{'confusion_pair': {'correction': 'köpcentrum', 'incorrect_span': 'mall'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 20, 'stop': 24}, 'l1': 'Vietnamesiska'}",Det finns ett stort köpcentrum där man kan köpa alla varor.
Det finns ett stort köpcentrum som man kan köpa alla varor.,incorrect,"{'confusion_pair': {'correction': 'där', 'incorrect_span': 'som'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 31, 'stop': 34}, 'l1': 'Vietnamesiska'}",Det finns ett stort köpcentrum där man kan köpa alla varor.
Det finns ett stora köpcentrum där man kan köpa alla varor.,incorrect,"{'confusion_pair': {'correction': 'stort', 'incorrect_span': 'stora'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 14, 'stop': 19}, 'l1': 'Vietnamesiska'}",Det finns ett stort köpcentrum där man kan köpa alla varor.
"Det finns en tanke att sänka åldersgränsen i rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 43, 'stop': 44}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 107, 'stop': 107}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antog en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'antagit', 'incorrect_span': 'antog'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 128, 'stop': 133}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 124, 'stop': 124}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, som redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'vilket', 'incorrect_span': 'som'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 70, 'stop': 73}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år,, vilket är har redan gjort i flera länder och Europarådet antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'redan', 'incorrect_span': 'redan'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 85, 'stop': 90}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
"Det finns en tanke att sänka ålders gränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen.",incorrect,"{'confusion_pair': {'correction': 'åldersgränsen', 'incorrect_span': 'ålders gränsen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 29, 'stop': 43}, 'l1': 'Polska'}","Det finns en tanke att sänka åldersgränsen för rösträtten till 16 år, vilket redan är gjort i flera länder, och Europarådet har antagit en resolution om att 16-åringar bör rösta i Europavalen."
Det finns en flud i mitten av staden.,incorrect,"{'confusion_pair': {'correction': 'flod', 'incorrect_span': 'flud'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 13, 'stop': 17}, 'l1': 'Assyriska'}",Det finns en flod i mitten av staden.
det finns där jättemånga bra lärare som hjälper oss för att vi kunna prata och skriva på svenska.,incorrect,"{'confusion_pair': {'correction': 'Där', 'incorrect_span': 'där'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 10, 'stop': 13}, 'l1': 'Kaldeiska'}",Där finns det jättemånga bra lärare som hjälper oss för att vi ska kunna prata och skriva på svenska.
Det finns dock inget vetenskapligt bevis att 16-åringar är mindre mogen än 18-åringar.,incorrect,"{'confusion_pair': {'correction': 'mogna', 'incorrect_span': 'mogen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 66, 'stop': 71}, 'l1': 'Nederländska'}",Det finns dock inget vetenskapligt bevis att 16-åringar är mindre mogna än 18-åringar.
Det finns den stort köpcentrum där man kan köpa alla varor.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': 'den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 10, 'stop': 13}, 'l1': 'Vietnamesiska'}",Det finns ett stort köpcentrum där man kan köpa alla varor.
Det finns flod i mitten av staden.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 10, 'stop': 10}, 'l1': 'Assyriska'}",Det finns en flod i mitten av staden.
"Det enda vi kan säga till såna människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig.",incorrect,"{'confusion_pair': {'correction': 'sådana', 'incorrect_span': 'såna'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 26, 'stop': 30}, 'l1': 'Dari, Persiska'}","Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig."
"Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjort av, kom ihåg kärleken dina föräldrar gav till dig.",incorrect,"{'confusion_pair': {'correction': 'gjord', 'incorrect_span': 'gjort'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 80, 'stop': 85}, 'l1': 'Dari, Persiska'}","Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig."
"Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad är gjord av, kom ihåg kärleken dina föräldrar gav till dig.",incorrect,"{'confusion_pair': {'correction': 'du', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 74, 'stop': 74}, 'l1': 'Dari, Persiska'}","Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig."
"Det enda vi kan säga till sådana människor är, kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig.",incorrect,"{'confusion_pair': {'correction': ':', 'incorrect_span': ','}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 45, 'stop': 46}, 'l1': 'Dari, Persiska'}","Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig."
"Det enda vi kan säga till sådana folk är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig.",incorrect,"{'confusion_pair': {'correction': 'människor', 'incorrect_span': 'folk'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 33, 'stop': 37}, 'l1': 'Dari, Persiska'}","Det enda vi kan säga till sådana människor är: kom ihåg vem du är och vad du är gjord av, kom ihåg kärleken dina föräldrar gav till dig."
"Det borde inte vara så, eftersom en människa är mycket mer än den kläder den har på sig.",incorrect,"{'confusion_pair': {'correction': 'de', 'incorrect_span': 'den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 62, 'stop': 65}, 'l1': 'Portugisiska'}","Det borde inte vara så, eftersom en människa är mycket mer än de kläder den har på sig."
"Det borde inte vara så, eftersom en människa är mycket mer än de kläder den ha på sig.",incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': 'ha'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 76, 'stop': 78}, 'l1': 'Portugisiska'}","Det borde inte vara så, eftersom en människa är mycket mer än de kläder den har på sig."
"Det bodde inte vara så, eftersom en människa är mycket mer än de kläder den har på sig.",incorrect,"{'confusion_pair': {'correction': 'borde', 'incorrect_span': 'bodde'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 4, 'stop': 9}, 'l1': 'Portugisiska'}","Det borde inte vara så, eftersom en människa är mycket mer än de kläder den har på sig."
Det betyder att demokratin är et politiskt system där folkviljan är den grundläggande principen för att styra landet.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': 'et'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 30, 'stop': 32}, 'l1': 'Ungerska'}",Det betyder att demokratin är ett politiskt system där folkviljan är den grundläggande principen för att styra landet.
Det absurda mängder pengar på ett fåtal människor som inte egentligen behöver dessa tjänster.,incorrect,"{'confusion_pair': {'correction': 'inte', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 54, 'stop': 58}, 'l1': 'Somaliska'}",Det spenderas absurda mängder pengar på ett fåtal människor som egentligen inte behöver dessa tjänster.
Det absurda mängder pengar på ett fåtal människor egentligen inte behöver dessa tjänster.,incorrect,"{'confusion_pair': {'correction': 'som', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 50, 'stop': 50}, 'l1': 'Somaliska'}",Det spenderas absurda mängder pengar på ett fåtal människor som egentligen inte behöver dessa tjänster.
Det absurda mängder pengar för ett fåtal människor som egentligen inte behöver dessa tjänster.,incorrect,"{'confusion_pair': {'correction': 'på', 'incorrect_span': 'för'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 27, 'stop': 30}, 'l1': 'Somaliska'}",Det spenderas absurda mängder pengar på ett fåtal människor som egentligen inte behöver dessa tjänster.
Det är det bästa landet trots att här är mycket kallt.,incorrect,"{'confusion_pair': {'correction': 'här', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 4, 'stop': 4}, 'l1': 'Kazakiska'}",Det här är det bästa landet trots att här är mycket kallt.
"Det familjen som bryr sig om dig, tar hand om dig och lyser upp dina mörka dagar.",incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 4, 'stop': 4}, 'l1': 'Arabiska'}","Det är familjen som bryr sig om dig, tar hand om dig och lyser upp dina mörka dagar."
Det alltid bättre för dig att känna människor från.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 4, 'stop': 4}, 'l1': 'Nepali'}",Det är alltid bättre för dig att känna människor från orten.
"Dessutom leder dessa grupperingar oftast till ökat kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en helt annan kultur, och har därför helt annorlunda regler, normer och moral.",incorrect,"{'confusion_pair': {'correction': 'ökad', 'incorrect_span': 'ökat'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 46, 'stop': 50}, 'l1': 'Arabiska'}","Dessutom leder dessa grupperingar oftast till ökad kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en helt annan kultur, och har därför helt annorlunda regler, normer och moral."
"Dessutom leder dessa grupperingar oftast till ökad kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en hel annan kultur, och har därför helt annorlunda regler, normer och moral.",incorrect,"{'confusion_pair': {'correction': 'helt', 'incorrect_span': 'hel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 149, 'stop': 152}, 'l1': 'Arabiska'}","Dessutom leder dessa grupperingar oftast till ökad kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en helt annan kultur, och har därför helt annorlunda regler, normer och moral."
"Dessutom ledder dessa grupperingar oftast till ökad kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en helt annan kultur, och har därför helt annorlunda regler, normer och moral.",incorrect,"{'confusion_pair': {'correction': 'leder', 'incorrect_span': 'ledder'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 9, 'stop': 15}, 'l1': 'Arabiska'}","Dessutom leder dessa grupperingar oftast till ökad kriminalitet och våld, på grund av att individerna som emigrerar till Sverige är uppfostrade i en helt annan kultur, och har därför helt annorlunda regler, normer och moral."
Dessutom kan du gå i kyrkan där hittar du också nya vänner.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 28, 'stop': 28}, 'l1': 'Kinyarwanda, Swahili'}","Dessutom kan du gå i kyrkan, där hittar du också nya vänner."
Dessetoum kan du bli en bättre person i framtiden.,incorrect,"{'confusion_pair': {'correction': 'Dessutom', 'incorrect_span': 'Dessetoum'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 9}, 'l1': 'Assyriska'}",Dessutom kan du bli en bättre person i framtiden.
"Dessa människor är själviska, för att de finansiella resurserna som används för att bibehålla de mindre minoritetsspråken kan användas till mer relevanta samhällsproblem.",incorrect,"{'confusion_pair': {'correction': 'resurser', 'incorrect_span': 'resurserna'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 53, 'stop': 63}, 'l1': 'Somaliska'}","Dessa människor är själviska, för att de finansiella resurser som används för att bibehålla de mindre minoritetsspråken kan användas till mer relevanta samhällsproblem."
Dessa människor har ett dilmat med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'dilemma', 'incorrect_span': 'dilmat'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M, O', 'error_span': {'start': 24, 'stop': 30}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
Dessa människor har ett dilemma med hysrätt.,incorrect,"{'confusion_pair': {'correction': 'hyresrätter', 'incorrect_span': 'hysrätt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M, O', 'error_span': {'start': 36, 'stop': 43}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
Dessa människor har dilemma med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 20, 'stop': 20}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
Dessa människor göra ett dilemma med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'har', 'incorrect_span': 'göra'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, M', 'error_span': {'start': 16, 'stop': 20}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
Dessa manniskor har ett dilemma med hyresrätter.,incorrect,"{'confusion_pair': {'correction': 'människor', 'incorrect_span': 'manniskor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 6, 'stop': 15}, 'l1': 'Arabiska, Engelska'}",Dessa människor har ett dilemma med hyresrätter.
den är en jättefin stad.,incorrect,"{'confusion_pair': {'correction': 'Det', 'incorrect_span': 'den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Assyriska'}",Det är en jättefin stad.
