sentence,label,meta,corrected_sentence
"Sedan barndomen har jag jämt gillat kläder, och att ha på mig en ny och fin klänning har varit en speciell evenemang.",incorrect,"{'confusion_pair': {'correction': 'händelse', 'incorrect_span': 'evenemang'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 107, 'stop': 116}, 'l1': 'Italienska'}","Sedan barndomen har jag jämt gillat kläder, och att ha på mig en ny och fin klänning har varit en speciell händelse."
Sedan barndomen har jag jämt gillat kläder och att ha på mig en ny och fin klänning har varit en speciell händelse.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 43, 'stop': 43}, 'l1': 'Italienska'}","Sedan barndomen har jag jämt gillat kläder, och att ha på mig en ny och fin klänning har varit en speciell händelse."
Sedan beskriver jag vilka konsekvenserna kan bli av brottet både för personen som begår det och för samhället.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 60, 'stop': 60}, 'l1': 'Engelska, Persiska'}","Sedan beskriver jag vilka konsekvenserna kan bli av brottet, både för personen som begår det och för samhället."
Sedan flyttade till Vindeln i Norrland.,incorrect,"{'confusion_pair': {'correction': 'hon', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 15, 'stop': 15}, 'l1': 'Arabiska, Kurdiska'}",Sedan flyttade hon till Vindeln i Norrland.
Sedan flyttade hon till Vindeln i norrland.,incorrect,"{'confusion_pair': {'correction': 'Norrland', 'incorrect_span': 'norrland'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 34, 'stop': 42}, 'l1': 'Arabiska, Kurdiska'}",Sedan flyttade hon till Vindeln i Norrland.
Sedan jag bor till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret.,incorrect,"{'confusion_pair': {'correction': 'flyttat', 'incorrect_span': 'bor'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L, M', 'error_span': {'start': 10, 'stop': 13}, 'l1': 'Nederländska'}",Sedan jag flyttat till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret.
Sedan jag flyttat i Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret.,incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 18, 'stop': 19}, 'l1': 'Nederländska'}",Sedan jag flyttat till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret.
Sedan jag flyttat till Stockholm har jag lärt att klä mig i mer funktionella kläder på grund av vädret.,incorrect,"{'confusion_pair': {'correction': 'mig', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 46, 'stop': 46}, 'l1': 'Nederländska'}",Sedan jag flyttat till Stockholm har jag lärt mig att klä mig i mer funktionella kläder på grund av vädret.
Seden flyttade hon till Vindeln i Norrland.,incorrect,"{'confusion_pair': {'correction': 'Sedan', 'incorrect_span': 'Seden'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 5}, 'l1': 'Arabiska, Kurdiska'}",Sedan flyttade hon till Vindeln i Norrland.
"senare, år 1939, blev engelska Sveriges första främmande språk.",incorrect,"{'confusion_pair': {'correction': 'Senare', 'incorrect_span': 'senare'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 6}, 'l1': 'Thailändska'}","Senare, år 1939, blev engelska Sveriges första främmande språk."
"Senare, år 1939 blev engelska Sveriges första främmande språk.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 16, 'stop': 16}, 'l1': 'Thailändska'}","Senare, år 1939, blev engelska Sveriges första främmande språk."
"Senare år 1939, blev engelska Sveriges första främmande språk.",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'P', 'error_span': {'start': 7, 'stop': 7}, 'l1': 'Thailändska'}","Senare, år 1939, blev engelska Sveriges första främmande språk."
Senare flyttade de i ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.,incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': 'i'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 19, 'stop': 20}, 'l1': 'Filippinska'}",Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.
Senare flyttade de till favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.,incorrect,"{'confusion_pair': {'correction': 'ett', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'M', 'error_span': {'start': 24, 'stop': 24}, 'l1': 'Filippinska'}",Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.
Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan att överleva.,incorrect,"{'confusion_pair': {'correction': 'för', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'S', 'error_span': {'start': 91, 'stop': 91}, 'l1': 'Filippinska'}",Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.
Senare flyttade de till ett favela-område i Sao Paulo och började tigga om mat på gatan för att överleva.,incorrect,"{'confusion_pair': {'correction': 'efter', 'incorrect_span': 'om'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L', 'error_span': {'start': 72, 'stop': 74}, 'l1': 'Filippinska'}",Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.
Senare flyttade de till ett favelan område i Sao Paulo och började tigga efter mat på gatan för att överleva.,incorrect,"{'confusion_pair': {'correction': 'favela-område', 'incorrect_span': 'favelan område'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Fortsättning', 'error_label': 'L, O', 'error_span': {'start': 28, 'stop': 42}, 'l1': 'Filippinska'}",Senare flyttade de till ett favela-område i Sao Paulo och började tigga efter mat på gatan för att överleva.
Sist men inte minst jag tänker att denna idé är så himla störande för många människor som ser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'tycker', 'incorrect_span': 'tänker'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, S', 'error_span': {'start': 24, 'stop': 30}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst ligger det en trevlig miljö.,incorrect,"{'confusion_pair': {'correction': 'är', 'incorrect_span': 'ligger'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 20, 'stop': 26}, 'l1': 'Spanska'}",Sist men inte minst är det en trevlig miljö.
"Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stäng inte den här platsen.",incorrect,"{'confusion_pair': {'correction': '!', 'incorrect_span': '.'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 131, 'stop': 132}, 'l1': 'Franska, Kirundi'}","Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stäng inte den här platsen!"
"Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stänger inte den här platsen!",incorrect,"{'confusion_pair': {'correction': 'stäng', 'incorrect_span': 'stänger'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 105, 'stop': 112}, 'l1': 'Franska, Kirundi'}","Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stäng inte den här platsen!"
"Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla stäng inte den här platsen!",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 104, 'stop': 104}, 'l1': 'Franska, Kirundi'}","Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stäng inte den här platsen!"
"Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar men snälla, stäng inte den här platsen!",incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 92, 'stop': 92}, 'l1': 'Franska, Kirundi'}","Sist men inte minst tror jag att det finns många platser ni kan stänga för att spara pengar, men snälla, stäng inte den här platsen!"
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser att den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'den här platsen som', 'incorrect_span': 'att den'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 94, 'stop': 101}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 98, 'stop': 98}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst tycker jag att denna ide är så himla störande för många människor som ser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'idé', 'incorrect_span': 'ide'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 41, 'stop': 44}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst tycker jag att denna idé är så himla störande för många människor som änser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'ser', 'incorrect_span': 'änser'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 90, 'stop': 95}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst tycker jag att denna idé är så himla störrandel för många människor som ser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'störande', 'incorrect_span': 'störrandel'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 57, 'stop': 67}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst tycker jag att detta idé är så himla störande för många människor som ser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'denna', 'incorrect_span': 'detta'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 35, 'stop': 40}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Sist men inte minst är alla saker där fantastisk men det är ruskigt dyrt och alla familjer kan inte använda D-institution mer.,incorrect,"{'confusion_pair': {'correction': 'fantastiska', 'incorrect_span': 'fantastisk'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 38, 'stop': 48}, 'l1': 'Azerbaijani, Persiska'}",Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte använda D-institution mer.
Sist men inte minst är alla saker där fantastiska men är ruskigt dyrt och alla familjer kan inte använda D-institution mer.,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 54, 'stop': 54}, 'l1': 'Azerbaijani, Persiska'}",Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte använda D-institution mer.
Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte ömvand D-institution mer.,incorrect,"{'confusion_pair': {'correction': 'använda', 'incorrect_span': 'ömvand'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L, M, O', 'error_span': {'start': 101, 'stop': 107}, 'l1': 'Azerbaijani, Persiska'}",Sist men inte minst är alla saker där fantastiska men det är ruskigt dyrt och alla familjer kan inte använda D-institution mer.
"Sist men inte minst är D-institution perfekt för barn, och barnen är våra framtid.",incorrect,"{'confusion_pair': {'correction': 'vår', 'incorrect_span': 'våra'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 69, 'stop': 73}, 'l1': 'Engelska'}","Sist men inte minst är D-institution perfekt för barn, och barnen är vår framtid."
Sist men inte minst är det en trevligt miljö.,incorrect,"{'confusion_pair': {'correction': 'trevlig', 'incorrect_span': 'trevligt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 30, 'stop': 38}, 'l1': 'Spanska'}",Sist men inte minst är det en trevlig miljö.
Sist men inte minst är det ingen bra idé för mig och alla människor som bor i Segerstad och utanför.,incorrect,"{'confusion_pair': {'correction': 'andra', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 58, 'stop': 58}, 'l1': 'Kurdiska'}",Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför.
Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utan för.,incorrect,"{'confusion_pair': {'correction': 'utanför', 'incorrect_span': 'utan för'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 98, 'stop': 106}, 'l1': 'Kurdiska'}",Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför.
Sist men inte minst är det ingen bra ide för mig och alla andra människor som bor i Segerstad och utanför.,incorrect,"{'confusion_pair': {'correction': 'idé', 'incorrect_span': 'ide'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 37, 'stop': 40}, 'l1': 'Kurdiska'}",Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför.
Sist men inte minst är det ingen bra idé för mig och allt andra människor som bor i Segerstad och utanför.,incorrect,"{'confusion_pair': {'correction': 'alla', 'incorrect_span': 'allt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 53, 'stop': 57}, 'l1': 'Kurdiska'}",Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför.
Sist men inte minst är det inte bra idé för mig och alla andra människor som bor i Segerstad och utanför.,incorrect,"{'confusion_pair': {'correction': 'ingen', 'incorrect_span': 'inte'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 27, 'stop': 31}, 'l1': 'Kurdiska'}",Sist men inte minst är det ingen bra idé för mig och alla andra människor som bor i Segerstad och utanför.
Sist men inte minst är där en trevlig miljö.,incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': 'där'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 23, 'stop': 26}, 'l1': 'Spanska'}",Sist men inte minst är det en trevlig miljö.
Sist men inte minst är jag en ensam mamma och jobba heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritiden.,incorrect,"{'confusion_pair': {'correction': 'jobbar', 'incorrect_span': 'jobba'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 46, 'stop': 51}, 'l1': 'Persiska'}",Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritiden.
Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra stad i Sverige eller andra länder på fritiden.,incorrect,"{'confusion_pair': {'correction': 'städer', 'incorrect_span': 'stad'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 96, 'stop': 100}, 'l1': 'Persiska'}",Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritiden.
Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra land på fritiden.,incorrect,"{'confusion_pair': {'correction': 'länder', 'incorrect_span': 'land'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 125, 'stop': 129}, 'l1': 'Persiska'}",Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritiden.
Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritid.,incorrect,"{'confusion_pair': {'correction': 'fritiden', 'incorrect_span': 'fritid'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 135, 'stop': 141}, 'l1': 'Persiska'}",Sist men inte minst är jag en ensam mamma och jobbar heltid och jag hinner inte resa till andra städer i Sverige eller andra länder på fritiden.
Sista tip är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.,incorrect,"{'confusion_pair': {'correction': 'tipset', 'incorrect_span': 'tip'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 6, 'stop': 9}, 'l1': 'Arabiska'}",Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.
Sista tipset är att framställa dig på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.,incorrect,"{'confusion_pair': {'correction': 'själv', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 35, 'stop': 35}, 'l1': 'Arabiska'}",Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.
Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra sjanst att få det här jobbet.,incorrect,"{'confusion_pair': {'correction': 'chans', 'incorrect_span': 'sjanst'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 82, 'stop': 88}, 'l1': 'Arabiska'}",Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.
Sista tipset är att presnter dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.,incorrect,"{'confusion_pair': {'correction': 'framställa', 'incorrect_span': 'presnter'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'L', 'error_span': {'start': 20, 'stop': 28}, 'l1': 'Arabiska'}",Sista tipset är att framställa dig själv på rätt sätt eftersom det ger dig en bra chans att få det här jobbet.
Sit men inte minst tycker jag att denna idé är så himla störande för många människor som ser den en favoritplats på sommaren.,incorrect,"{'confusion_pair': {'correction': 'Sist', 'incorrect_span': 'Sit'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 0, 'stop': 3}, 'l1': 'Arabiska'}",Sist men inte minst tycker jag att denna idé är så himla störande för många människor som ser den här platsen som en favoritplats på sommaren.
Situation idag är den att det finns mycket få älgar.,incorrect,"{'confusion_pair': {'correction': 'Situationen', 'incorrect_span': 'Situation'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 0, 'stop': 9}, 'l1': 'Persiska'}",Situationen idag är den att det finns mycket få älgar.
Situationen idag är den att det finns mycket få älgens.,incorrect,"{'confusion_pair': {'correction': 'älgar', 'incorrect_span': 'älgens'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 48, 'stop': 54}, 'l1': 'Persiska'}",Situationen idag är den att det finns mycket få älgar.
Situationen idag är den att det finns mycket lite älgar.,incorrect,"{'confusion_pair': {'correction': 'få', 'incorrect_span': 'lite'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 45, 'stop': 49}, 'l1': 'Persiska'}",Situationen idag är den att det finns mycket få älgar.
Självklart är det inte någon förklaring av brottet.,incorrect,"{'confusion_pair': {'correction': 'till', 'incorrect_span': 'av'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 40, 'stop': 42}, 'l1': 'Polska'}",Självklart är det inte någon förklaring till brottet.
Självklart är det inte någon förklarning till brottet.,incorrect,"{'confusion_pair': {'correction': 'förklaring', 'incorrect_span': 'förklarning'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'L', 'error_span': {'start': 29, 'stop': 40}, 'l1': 'Polska'}",Självklart är det inte någon förklaring till brottet.
Skattebrott påverkar negativt samhället på många sätt.,incorrect,"{'confusion_pair': {'correction': 'negativt', 'incorrect_span': 'negativt'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'S', 'error_span': {'start': 21, 'stop': 29}, 'l1': 'Engelska, Persiska'}",Skattebrott påverkar samhället negativt på många sätt.
"Skolan har fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 11, 'stop': 11}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
"Skolan har en fin trädgråd och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden.",incorrect,"{'confusion_pair': {'correction': 'trädgård', 'incorrect_span': 'trädgråd'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'O', 'error_span': {'start': 18, 'stop': 26}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
"Skolan har en fin trädgård och finns en bra restaurang, och sedan har vi många bord och stolar i olika områden.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 31, 'stop': 31}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
"Skolan har en fin trädgård och det finns bra restaurang, och sedan har vi många bord och stolar i olika områden.",incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 41, 'stop': 41}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
"Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bordet och stolar i olika områden.",incorrect,"{'confusion_pair': {'correction': 'bord', 'incorrect_span': 'bordet'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 83, 'stop': 89}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
Skolan har en fin trädgård och det finns en bra restaurang och sedan har vi många bord och stolar i olika områden.,incorrect,"{'confusion_pair': {'correction': ',', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'P', 'error_span': {'start': 59, 'stop': 59}, 'l1': 'Bisaya, Tagalog'}","Skolan har en fin trädgård och det finns en bra restaurang, och sedan har vi många bord och stolar i olika områden."
Skolan plats är en viktig för mig!,incorrect,"{'confusion_pair': {'correction': 'plats', 'incorrect_span': 'plats'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'S', 'error_span': {'start': 7, 'stop': 12}, 'l1': 'Bisaya, Tagalog'}",Skolan är en viktig plats för mig!
Skolan är viktig plats för mig!,incorrect,"{'confusion_pair': {'correction': 'en', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Nybörjare', 'error_label': 'M', 'error_span': {'start': 10, 'stop': 10}, 'l1': 'Bisaya, Tagalog'}",Skolan är en viktig plats för mig!
"Skälet att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är viktigaste är stämningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': 'det', 'incorrect_span': ''}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'M', 'error_span': {'start': 140, 'stop': 140}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
"Skälet att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämmningen som barn upplever hemma.",incorrect,"{'confusion_pair': {'correction': 'stämningen', 'incorrect_span': 'stämmningen'}, 'data_source': 'Dalaj.v.2 -- SweLL gold', 'education_level': 'Avancerad', 'error_label': 'O', 'error_span': {'start': 158, 'stop': 169}, 'l1': 'Arabiska'}","Skälet är att det inte är strukturen som avgör om en familj är perfekt eller inte, alltså det kvittar vilken struktur den har, utan det som är det viktigaste är stämningen som barn upplever hemma."
